text,valence,arousal,dominance
"Additionally, I am sending traditional background materials on the Museum and the two latest issues of our Previews Magazine detailing upcoming events, exhibitions, and educational programs.",0.53,0.405,0.5925
Black Monday and the Crash of the Steel Industry,0.42500000000000004,0.475,0.5
The island has a checkered past of smuggling and pira cy.,0.4,0.5,0.42500000000000004
Hacker unlocks Apple music download protection,0.375,0.6,0.42500000000000004
"In our fund raising efforts to date, we have received the support of local government, foundations, and corporations as well as the personal financial commitments of individual MCCOY Board members.",0.6075,0.5725,0.5725
We aren’t quite what you’d expect from reading the Grimms.”,0.475,0.5,0.475
"A photograph of the candidate standing in his Army uniform next to his mother is shown, then the advertisement shifts to McCall talking about education, while images of the candidate looking at a computer screen with a small child and of him surrounded by children appear.",0.5,0.475,0.5
Rowdy fans ejected from the Open,0.44999999999999996,0.6,0.55
It would be a great help to us.”,0.61,0.5825,0.47250000000000003
"In case of emergency, break glass.",0.5,0.5,0.525
"Mahoning County was a one-industry area, and the people of Youngstown, Struthers, Campbell, Boardman Township, and the numerous other small towns and villages in the area only had one main employer: the steel mills.",0.5,0.5,0.5
"Under its conductor, David Atherton, it offers Western classical works and new works by Chinese composers in a September-to-June season.",0.55,0.42500000000000004,0.55
She was never tolerant of my ego.,0.32499999999999996,0.5,0.4
"""evolved""",0.5675,0.5,0.5
"She gasped and the dark glow went out, taking the blood with it in a flash of heat and red steam.",0.44999999999999996,0.55,0.475
"Don't you remember, there's not exactly one big galactic government from which to steal information.”",0.5,0.55,0.475
Today you have the opportunity to join this successful cause by becoming a member of NWF for as little as $15 .,0.64,0.5275,0.64
That was the message delivered by government and private security experts at an all-day conference on corporate electronic espionage.,0.46499999999999997,0.5,0.535
"All in all, it is an accurate portrayal of America's gun and violence culture.",0.47250000000000003,0.47250000000000003,0.555
"By 1880, Youngstown’s population had grown to nearly 16,000, which meant it had doubled in size over a twenty-year period.",0.5275,0.47250000000000003,0.5275
"“Oh, totally,” said the hunchback.",0.475,0.475,0.525
"I'm almost done, and the happy ending is just falling into place.",0.675,0.5,0.575
"It's cheaper, and much better for the local flora&fauna.",0.575,0.525,0.525
"Hong Kong’s other, less developed islands, Lantau, Lamma, and Cheung Chau, provide getaways.",0.55,0.55,0.55
"Yes, I could dig it.",0.65,0.525,0.55
Roy stood with the bill of his cap down.,0.44499999999999995,0.4175,0.5
Photographer kidnapping condemned,0.375,0.525,0.44999999999999996
"The classic Chinese puppet is the shadow puppet, manipulated behind a screen by three rods, but hand puppet and marionette shows are also on offer, often for free at public parks and playgrounds.",0.6,0.525,0.525
"By Rev. Bill McGinnis , Director - LoveAllPeople.org",0.545,0.4325,0.5
Even the city feels alive when spring comes.”,0.7,0.7,0.625
It is paradoxical notions like this one which Moore's film seeks to address.,0.47750000000000004,0.5,0.45499999999999996
Nicole Kidman asks dad to help stop husband's drinking,0.44999999999999996,0.5,0.5
"“That should help,”",0.6,0.5,0.5
"Kim, 24, is a right-handed pitcher from Seoul.",0.5,0.4375,0.5
That does not change the fact that they did just that.,0.44999999999999996,0.44999999999999996,0.475
"But more than 32,000 tons may have been taken illegally from those same waters, the fisheries service said.",0.36,0.555,0.47250000000000003
Will your gift really help?,0.44499999999999995,0.5,0.5275
He scratched the back of his dark-haloed head and blinked bleary eyes.,0.4575,0.5,0.5425
U.S. at odds with cleric's aide,0.4,0.475,0.44999999999999996
"“Maybe that's the problem,”",0.4,0.6,0.5
"Moore's hypothesis (which apparently comes at least in part from the book ""Culture of Fear"" by Barry Glassner, also advertised on Moore's website) is that the constant bombardment with messages of fear can incite paranoia, which itself can lead to violent acts.",0.44999999999999996,0.5,0.55
English-language films have Chinese subtitles.,0.55,0.375,0.55
"These past few years, 'eminent domain' has become a libertarian property rights flashpoint, since the Kelo v New London, CT, case concerning urban renewal polemics.",0.5,0.5725,0.535
I wondered how long Ray had been on this ship.,0.525,0.525,0.5
"You see the inspiration for my latest play, ""Captured Moments.""",0.525,0.5,0.525
"At the same time, the Pentagon is reviewing how to allocate another $17 million in ""counterterrorism fellowships,"" some of which could go to Indonesia.",0.5,0.475,0.475
"Petitions, protests, rallies, collectivization, and even the takeover of a steel company’s headquarters were all attempted in a desperate movement by those in the industry to preserve the only source of employment that this town had.",0.36,0.5,0.5
About 30% of Ratners's profit already is derived from the U.S.,0.5275,0.47250000000000003,0.555
"Second opinion: girl or boy? as fertility technology advances, so does an ethical debate",0.5,0.44999999999999996,0.475
Allan crushed the page in his hand and hurled it at the window.,0.375,0.625,0.525
"In order to inform itself about its environment, Antie will need a number of sensors.",0.5,0.5,0.5
Theater.,0.5,0.5425,0.5
The midden work behavior will be Antie’s default initial behavior.,0.535,0.535,0.535
"We have already mentioned that the first theme group is in F—this is made clear from the onset, both in the melodic line and by the F minor triad that occurs on the downbeat of measure 77.",0.475,0.42500000000000004,0.55
"On road to Kosovo independence, a warning: go slow",0.475,0.525,0.475
"Nepthys walked towards it and pressed his bloody palm against it, opening the door.",0.44499999999999995,0.5,0.5
I do not like to ask for money No one does.,0.375,0.44999999999999996,0.5
Planning seen in Iraqi attacks on U.S. copters,0.475,0.525,0.525
Internet boom in China is built on virtual fun,0.555,0.61,0.61
"Pan-Mayanism in particular has sought to organize itself around the Mayan language; despite local dialectical differences, it is seen as the unifying force behind the diverse Mayan people.",0.525,0.475,0.475
"As capital of Europe’s most explosive economy, Dublin seems to be changing before your very eyes.",0.55,0.5,0.44999999999999996
"November 15, 1994",0.5,0.30000000000000004,0.44999999999999996
"A familiar and prescient voice, brought to life",0.5825,0.61,0.5275
We look forward to your reply.,0.535,0.5,0.5
"No, go get some stickers.",0.5,0.5,0.5825
"If you would fetch me this stone, I would tell you what I can.”",0.5,0.4175,0.5825
Indigenous Revitalization Movements of Latin America: The Rediscovery of Language and Identity,0.525,0.475,0.475
“Time passes in a weird way here. I kept track for a while—thirty-eight days—but after that... I guess I didn't see the point.”,0.44999999999999996,0.5,0.5
Karnes thought it was a breeze.,0.53,0.47,0.5
Fact: I wasn't dead.,0.525,0.525,0.525
"It's clear that if we don't increase our base of private funding, we won't have the kind of control we need to ensure the continued success of our centers and the very important services they offer.",0.475,0.525,0.525
"The Oklahoma City energy and defense concern said it will record a $7.5 million reserve for its defense group, including a $4.7 million charge related to problems under a fixed-price development contract and $2.8 million in overhead costs that won't be reimbursed.",0.5,0.41000000000000003,0.5
What's left behind when an economy collapses?,0.4,0.575,0.375
"“I agree,”",0.64,0.61,0.5825
"“No, those people don’t usually leave stories.”",0.4675,0.47,0.4375
"Patrolling may be divided into two distinct sub-behaviors, nest patrolling and trail patrolling.",0.5,0.5,0.5
"One group of adults and one group of youth, through two very different processes, have arrived at the same conclusion; our community still has much to do if we are to help ALL of your youth successfully develop into the responsible, productive adults who will our community in the future.",0.55,0.625,0.6
"It retained, however, the same mission with which it had been charged from its inception: to serve as a catalyst for effective, coordinated, and collaborative service delivery to youth in our community.",0.53,0.47,0.5
"However, they also claimed that they were part of a larger group, the working class, whose poverty was a direct result of American imperialism; therefore they should join these new popular leftist movements in order to reorganize society into a worker-friendly one (Jackson 1995: 6-7).",0.5275,0.555,0.555
"Italian chemical giant Montedison S.p. A., through its Montedison Acquisition N.V. indirect unit, began its $37-a-share tender offer for all the common shares outstanding of Erbamont N.V., a maker of pharmaceuticals incorporated in the Netherlands",0.5,0.44999999999999996,0.525
"Ants themselves rely primarily on chemical information taken in through their antennae, and to mimic this, Antie will have chemical sensing and emitting “stalks” with which to both interact with other ants (who may be surprised to find an ant without antennae) and take in chemical information.",0.5,0.525,0.5
"“Days don't matter,” he said.",0.35,0.475,0.5
"Immediately following the arrival of E♭ in the bass, C♯ (D♭) is established as the tonal center for the final transition to the second theme.",0.535,0.46499999999999997,0.5
"When it did, the Las Vegas Valley (which at the time had a non-native population of less than 30) would change as well.",0.475,0.475,0.5
"If we only had a human on our staff, we could have done so ages ago and sold it off, but we have no such luck.”",0.39249999999999996,0.5,0.46499999999999997
"Now Nepthys lunged forward, took her by the arms.",0.5,0.6,0.65
"Hey Brian, thanks for stopping by!",0.75,0.7,0.55
We look forward to hearing from you.,0.65,0.65,0.525
"The use of white and black in dress and architecture also became a way of distinguishing oneself from the vulgar, normal, lower classes.",0.475,0.475,0.475
